EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt
350255,116.568,32.402,69.032,156.722,1.914,209.715,0.292,1.355,4.978,285.351,0.963,1.395,0.565,55.632,-0.681,-0.3,53.575,-0.376,-1.621,70.862,-1.089,339.861,2,92.533,-0.142,1.75,83.612,-2.056,2.598,176.145
350256,134.595,7.026,89.611,26.937,-999.0,-999.0,-999.0,3.209,23.25,111.885,1.008,-1.374,-999.0,39.829,-1.323,2.627,40.148,-0.348,-0.431,26.986,-0.644,150.277,1,31.908,-0.632,1.827,-999.0,-999.0,-999.0,31.908
350257,159.613,9.127,114.714,93.393,2.588,251.902,-1.596,2.571,28.629,258.792,2.32,0.674,0.211,35.357,-0.884,-2.37,82.028,-1.894,1.548,35.166,1.378,416.89,2,95.415,-1.574,-1.587,45.992,1.014,0.478,141.407
350258,169.335,119.325,94.347,22.749,-999.0,-999.0,-999.0,3.222,22.749,94.514,2.159,1.414,-999.0,29.915,-0.284,-0.406,64.6,0.476,2.725,55.623,-0.223,69.241,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350259,101.759,9.562,66.839,66.969,-999.0,-999.0,-999.0,1.793,24.699,152.466,0.466,0.574,-999.0,62.537,-1.854,2.987,29.141,-1.71,-1.509,28.351,-1.174,253.066,1,60.788,-1.177,0.372,-999.0,-999.0,-999.0,60.788
350260,94.318,21.427,51.28,87.499,2.551,437.141,-1.367,2.222,11.325,292.096,1.409,1.328,0.995,23.987,0.819,2.46,33.788,0.6,0.249,61.004,0.725,366.11,2,140.913,-0.766,3.125,93.408,1.784,-0.687,234.321
350261,99.659,21.2,69.106,6.163,-999.0,-999.0,-999.0,2.677,6.163,69.582,0.612,-1.322,-999.0,43.161,1.19,-2.442,26.421,1.873,0.147,21.702,1.064,84.845,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350262,72.977,3.015,50.059,135.592,-999.0,-999.0,-999.0,0.986,28.599,251.591,0.473,1.123,-999.0,74.548,0.476,-1.505,35.275,1.079,-0.725,35.598,-0.81,385.472,1,141.769,-0.352,2.197,-999.0,-999.0,-999.0,141.769
350263,104.297,32.496,81.15,3.931,-999.0,-999.0,-999.0,2.781,3.931,77.512,0.794,-1.409,-999.0,43.197,-2.02,2.542,34.315,-1.226,-0.123,16.897,-1.605,104.006,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350264,90.522,75.406,72.726,36.658,-999.0,-999.0,-999.0,2.209,36.658,80.877,2.655,-0.846,-999.0,22.128,0.762,1.113,58.749,-0.371,-0.783,24.3,2.227,168.183,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350265,-999.0,62.001,89.213,27.457,0.408,112.34,9.782,2.498,14.066,237.099,0.449,-1.397,0.0,67.066,2.327,3.014,30.083,1.663,-0.861,65.664,0.683,283.54,3,61.58,-3.338,-2.1,47.719,-2.93,0.995,139.949
350266,131.344,31.729,82.437,49.105,5.315,762.046,-5.928,2.963,3.237,186.871,1.147,-1.348,0.732,33.994,-1.495,2.132,38.977,-0.42,-1.39,49.942,-0.655,237.977,2,77.31,-1.592,2.638,36.589,3.723,0.021,113.899
350267,289.848,132.236,194.53,19.418,1.335,105.023,0.911,3.076,7.067,280.837,1.24,-1.394,0.0,86.4,0.81,-1.516,107.146,1.115,1.706,41.181,-1.243,261.307,2,52.493,-0.497,0.964,34.798,-1.832,-2.597,87.29
350268,96.26,33.721,64.144,16.913,-999.0,-999.0,-999.0,3.112,16.913,56.816,0.87,1.296,-999.0,30.377,1.68,-1.711,26.439,0.647,1.224,11.061,-1.582,137.614,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350269,136.317,68.312,77.674,1.2,-999.0,-999.0,-999.0,3.248,1.2,69.51,2.139,-1.352,-999.0,22.146,-0.081,1.08,47.364,-1.329,-2.204,24.783,0.781,39.421,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350270,139.834,68.079,104.264,83.568,3.294,368.417,-0.552,3.254,36.309,266.968,3.178,-1.414,0.535,25.344,0.93,-2.799,80.542,-0.168,0.264,46.367,1.445,338.429,2,120.737,0.177,-1.903,40.346,-3.117,2.566,161.082
350271,162.467,72.471,133.153,17.957,-999.0,-999.0,-999.0,3.124,17.957,97.401,1.83,-1.392,-999.0,34.422,0.379,1.707,62.979,2.235,-0.805,24.08,3.087,195.723,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350272,98.47,75.361,61.51,26.273,-999.0,-999.0,-999.0,2.951,26.273,64.318,1.798,1.382,-999.0,22.987,0.519,-1.596,41.33,0.653,1.739,36.796,-1.924,305.517,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350273,-999.0,79.243,20.135,3.67,-999.0,-999.0,-999.0,0.744,3.67,53.344,1.111,-1.414,-999.0,25.274,1.817,0.856,28.07,1.145,1.174,56.294,-2.129,85.527,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350274,85.973,1.485,47.978,99.099,4.035,577.292,-3.358,1.723,38.671,264.654,1.365,1.031,0.762,26.404,-1.39,0.52,36.049,-1.896,2.167,60.974,2.136,383.751,3,93.293,1.173,-1.903,63.976,-2.861,-0.732,202.201
350275,252.788,82.431,210.355,71.624,-999.0,-999.0,-999.0,2.863,3.182,201.158,0.902,-1.033,-999.0,69.693,1.179,-2.85,62.845,-1.088,1.684,27.038,-1.424,241.261,1,68.62,-2.257,-0.205,-999.0,-999.0,-999.0,68.62
350276,196.696,31.208,134.361,19.65,-999.0,-999.0,-999.0,3.068,19.65,133.402,1.316,-1.414,-999.0,57.6,0.481,2.982,75.802,0.858,-0.063,7.514,-1.488,267.647,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350277,89.079,19.115,63.051,52.326,-999.0,-999.0,-999.0,2.148,3.418,128.732,1.621,1.397,-999.0,27.931,-1.736,1.9,45.278,-2.022,-0.229,13.794,0.556,189.278,1,55.524,-1.603,-2.655,-999.0,-999.0,-999.0,55.524
350278,-999.0,75.518,79.149,7.116,-999.0,-999.0,-999.0,2.364,7.116,64.076,1.426,-1.385,-999.0,26.412,-1.409,-2.895,37.664,0.434,-1.415,40.908,1.173,110.438,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350279,63.311,32.075,48.378,1.566,-999.0,-999.0,-999.0,2.666,1.566,50.09,1.257,-1.408,-999.0,22.188,-1.069,-0.003,27.902,-1.085,-2.668,11.723,1.434,49.798,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350280,73.275,5.446,43.709,106.227,3.204,275.431,-0.562,1.48,8.544,192.162,1.826,1.175,0.782,20.973,-0.632,-1.545,38.293,0.621,-0.757,51.406,-0.879,266.463,2,102.811,-0.186,1.976,30.084,3.017,-2.89,132.895
350281,-999.0,72.069,38.149,1.017,-999.0,-999.0,-999.0,1.417,1.017,56.269,1.172,-1.412,-999.0,25.909,0.127,-1.598,30.36,-0.572,-2.831,46.558,0.89,80.26,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350282,59.338,49.949,48.851,6.571,-999.0,-999.0,-999.0,2.142,6.571,54.878,1.229,-1.413,-999.0,24.618,-2.005,0.45,30.26,-2.446,-1.646,28.442,2.6,90.955,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350283,233.888,52.896,147.891,238.054,0.661,474.191,0.432,3.119,38.543,791.796,5.849,-0.611,0.0,22.341,1.94,1.096,130.664,0.218,-1.504,133.699,-1.907,846.53,3,363.678,-1.066,1.267,138.031,-0.406,-1.939,638.791
350284,138.403,75.464,76.557,3.244,-999.0,-999.0,-999.0,3.141,3.244,74.335,2.287,-1.369,-999.0,22.613,-0.591,0.84,51.722,0.386,-2.458,27.846,0.469,106.288,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350285,145.007,18.175,79.412,156.855,2.92,369.39,1.9,1.67,38.056,297.477,1.156,1.22,0.962,49.096,-1.318,1.897,56.737,-1.721,-2.766,88.211,-3.023,420.122,2,141.768,-0.548,-0.235,49.877,-3.467,1.614,191.644
350286,-999.0,69.661,83.382,1.795,-999.0,-999.0,-999.0,2.505,1.795,57.154,0.907,-1.414,-999.0,29.976,-1.013,-1.651,27.178,1.21,-0.496,48.534,2.071,51.079,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350287,157.167,110.182,80.877,51.408,1.864,153.272,-0.389,2.688,38.775,217.579,1.779,-0.41,0.578,26.065,1.326,-0.189,46.366,0.003,2.151,66.694,-0.717,353.36,3,66.011,1.625,-2.294,40.272,-0.239,0.988,145.149
350288,-999.0,77.717,59.348,6.317,-999.0,-999.0,-999.0,1.858,6.317,62.306,1.256,-1.391,-999.0,27.618,-0.965,-2.73,34.688,0.471,-1.55,46.013,1.123,140.289,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350289,146.877,32.07,99.884,34.763,3.643,422.269,-2.247,3.013,32.451,245.508,0.982,1.405,0.874,38.437,-1.981,2.394,37.756,-0.367,-0.15,12.78,1.487,320.471,3,88.006,0.787,-2.713,50.944,-2.857,-0.397,169.315
350290,156.775,94.664,117.354,96.263,0.238,496.582,0.015,3.019,14.884,619.34,2.015,-1.413,0.0,39.303,-1.828,0.019,79.196,-1.161,-2.925,81.852,2.101,720.853,2,295.039,0.291,-0.024,205.802,0.053,-2.932,500.841
350291,-999.0,115.778,68.917,19.215,4.371,638.237,-4.541,2.392,67.78,231.886,2.587,-1.358,0.864,22.91,-0.141,-2.643,59.278,-0.349,-0.26,61.244,2.32,85.924,2,98.979,2.671,2.954,50.719,-1.7,0.137,149.698
350292,69.528,71.98,47.484,31.692,-999.0,-999.0,-999.0,2.167,31.692,50.463,1.511,-0.819,-999.0,20.099,-2.051,1.13,30.364,-1.113,3.083,42.89,0.089,102.469,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350293,370.216,70.683,244.078,112.812,1.313,155.338,1.293,4.289,24.918,233.769,2.88,1.376,0.069,20.495,1.499,0.246,59.025,-2.388,-1.567,66.129,-0.365,320.637,2,82.695,-1.969,1.897,71.554,-0.657,-2.827,154.25
350294,123.484,11.999,76.212,235.521,1.235,194.095,-0.164,1.005,21.42,447.61,1.073,1.155,0.042,76.366,-0.634,0.218,81.962,-0.633,1.223,100.307,1.091,584.733,2,244.186,-0.151,-2.082,45.096,1.083,2.829,289.282
350295,289.896,78.408,242.322,52.633,-999.0,-999.0,-999.0,3.834,7.227,125.071,2.023,-0.704,-999.0,26.302,-1.76,0.003,53.217,2.012,0.69,35.624,2.931,261.544,1,45.552,1.42,-2.207,-999.0,-999.0,-999.0,45.552
350296,161.587,71.052,126.675,28.421,-999.0,-999.0,-999.0,3.019,28.421,99.494,2.017,-1.107,-999.0,32.974,1.056,-2.887,66.521,-0.658,-0.401,19.001,2.665,72.703,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350297,115.205,61.12,104.408,0.985,-999.0,-999.0,-999.0,3.202,0.985,66.407,1.483,-1.389,-999.0,26.742,1.797,-0.23,39.666,-0.372,2.126,27.115,-1.759,35.336,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350298,95.03,28.852,27.543,188.479,4.345,758.552,-2.289,1.055,3.129,264.907,1.125,1.414,0.863,25.328,-1.94,0.117,28.487,-2.392,-0.835,140.632,-0.375,355.115,2,165.868,0.613,3.005,45.224,-3.732,1.798,211.092
350299,124.389,71.53,76.487,2.291,-999.0,-999.0,-999.0,2.954,2.291,79.634,1.856,-1.378,-999.0,27.884,1.451,3.12,51.75,1.145,-0.226,25.35,2.599,138.936,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350300,123.55,54.164,86.461,43.554,-999.0,-999.0,-999.0,2.914,4.666,128.781,0.583,-1.367,-999.0,55.093,2.002,1.845,32.134,1.462,-1.018,23.525,2.47,173.491,1,41.555,-0.182,-1.084,-999.0,-999.0,-999.0,41.555
350301,175.251,88.241,102.443,26.004,-999.0,-999.0,-999.0,3.63,26.004,68.097,2.173,-1.406,-999.0,21.462,0.294,1.606,46.635,2.423,-1.335,46.295,2.445,138.281,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350302,69.449,82.414,56.83,3.201,-999.0,-999.0,-999.0,2.258,3.201,68.643,2.416,-1.327,-999.0,20.095,-1.698,-0.776,48.548,-1.943,1.469,36.974,-2.142,176.278,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350303,-999.0,136.414,115.173,0.985,-999.0,-999.0,-999.0,2.531,0.985,122.05,2.077,-1.335,-999.0,39.669,0.963,2.598,82.381,0.237,0.174,59.584,-2.507,128.946,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350304,115.158,62.881,90.585,21.488,-999.0,-999.0,-999.0,2.602,21.488,94.584,1.684,-1.211,-999.0,35.246,-0.719,2.073,59.339,-1.221,-0.48,16.781,2.833,113.411,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350305,-999.0,115.356,80.369,1.36,-999.0,-999.0,-999.0,2.263,1.36,94.802,2.308,-1.322,-999.0,28.659,1.393,-1.477,66.143,1.834,0.742,53.012,-2.856,125.219,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350306,-999.0,76.492,18.078,18.088,-999.0,-999.0,-999.0,0.74,18.088,48.989,1.412,-0.797,-999.0,20.31,1.746,-2.191,28.678,2.36,-2.603,54.375,1.042,119.637,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350307,-999.0,79.528,47.618,20.767,-999.0,-999.0,-999.0,1.373,20.767,64.874,0.764,-0.317,-999.0,36.775,0.78,2.429,28.099,2.144,2.589,58.768,-0.968,117.826,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350308,93.894,15.548,42.626,197.226,0.636,63.228,8.814,1.068,70.266,286.635,0.972,1.414,0.0,39.304,-2.464,-2.632,38.195,-1.504,-3.1,121.839,-2.871,298.522,3,83.203,-3.304,-0.208,74.887,-2.668,0.122,209.135
350309,94.0,26.233,71.482,1.885,-999.0,-999.0,-999.0,2.884,1.885,70.517,0.872,-1.413,-999.0,37.661,0.685,2.634,32.857,1.144,-0.212,12.068,-1.651,86.15,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350310,195.033,40.466,130.233,4.009,-999.0,-999.0,-999.0,2.709,4.009,145.805,0.422,-1.33,-999.0,102.502,-0.567,-0.231,43.303,-0.487,-2.939,68.085,2.581,217.126,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350311,214.731,85.904,180.149,69.888,3.774,342.808,-3.549,3.272,23.834,188.325,2.442,-0.175,0.304,24.102,1.031,-0.312,58.847,-2.161,-1.03,38.497,1.22,197.983,2,56.231,-1.989,-3.038,49.146,1.784,2.291,105.377
350312,156.415,25.211,97.048,73.557,-999.0,-999.0,-999.0,2.666,23.777,186.033,1.121,1.359,-999.0,43.191,-1.515,-1.258,48.424,-2.428,2.521,47.102,3.055,223.935,1,94.418,0.337,0.258,-999.0,-999.0,-999.0,94.418
350313,125.512,24.711,80.205,107.011,4.005,510.253,-1.913,1.907,1.037,263.776,0.41,1.411,0.825,71.615,-0.303,2.9,29.336,0.571,1.205,36.239,1.982,262.382,2,126.082,-0.554,-0.532,36.743,3.451,-2.765,162.826
350314,127.895,34.88,83.169,44.456,-999.0,-999.0,-999.0,2.959,44.456,75.178,0.903,1.412,-999.0,39.511,-0.03,0.85,35.667,0.944,-2.639,32.674,2.572,166.558,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350315,175.428,67.098,140.869,6.926,-999.0,-999.0,-999.0,2.676,6.926,135.035,0.898,-1.41,-999.0,71.131,-0.841,-1.408,63.903,-1.659,2.327,33.918,0.718,254.667,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350316,-999.0,99.928,88.052,2.674,-999.0,-999.0,-999.0,2.334,2.674,87.112,1.625,-1.368,-999.0,33.182,1.998,-2.697,53.93,0.865,1.546,50.986,-0.979,126.196,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350317,88.366,26.082,58.688,36.71,-999.0,-999.0,-999.0,2.959,28.797,113.768,1.511,-1.391,-999.0,22.213,1.979,0.173,33.562,1.163,-2.671,30.709,2.776,198.846,1,57.994,0.443,-0.412,-999.0,-999.0,-999.0,57.994
350318,135.545,67.748,89.233,1.897,-999.0,-999.0,-999.0,3.069,1.897,78.996,1.66,-1.359,-999.0,29.696,-1.673,-0.832,49.299,-0.504,2.614,23.951,-0.19,135.548,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350319,108.483,43.356,63.588,111.007,1.112,255.135,-0.308,2.694,56.306,416.62,2.468,1.392,0.001,20.196,-0.986,3.006,49.844,-1.479,-0.628,79.56,-1.331,538.043,3,173.504,0.596,1.096,73.045,-0.517,-2.657,346.58
350320,104.79,33.099,72.799,76.865,-999.0,-999.0,-999.0,1.957,1.019,165.155,0.627,1.366,-999.0,53.725,1.697,-1.435,33.703,1.129,2.975,22.627,-2.023,151.708,1,77.727,-1.183,1.078,-999.0,-999.0,-999.0,77.727
350321,94.96,37.223,69.976,24.301,-999.0,-999.0,-999.0,3.126,24.301,65.447,0.933,-1.414,-999.0,33.855,-1.316,-0.525,31.592,-0.566,2.723,28.245,1.378,134.365,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350322,126.689,11.646,81.408,102.676,3.924,416.393,-3.561,2.073,24.996,195.53,0.791,1.208,0.829,37.638,0.64,-0.182,29.781,-1.387,0.254,36.975,-0.098,237.717,2,88.064,-2.499,-2.856,40.048,1.425,2.821,128.111
350323,118.487,65.439,91.761,40.245,-999.0,-999.0,-999.0,3.216,3.379,142.763,2.97,1.414,-999.0,24.982,-1.723,-2.276,74.196,-1.003,0.858,17.531,-1.415,171.783,1,43.586,-1.136,-2.616,-999.0,-999.0,-999.0,43.586
350324,56.665,44.963,43.802,43.97,-999.0,-999.0,-999.0,1.303,28.464,103.083,0.728,-0.662,-999.0,42.2,0.834,2.102,30.722,1.011,-2.89,34.002,-1.352,190.172,1,30.161,3.148,-0.596,-999.0,-999.0,-999.0,30.161
350325,284.975,62.04,203.847,4.941,-999.0,-999.0,-999.0,4.666,4.941,62.858,2.013,-1.253,-999.0,20.864,1.979,2.612,41.995,-1.841,-0.992,23.127,1.957,145.674,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350326,-999.0,104.087,19.325,57.713,-999.0,-999.0,-999.0,0.54,3.741,138.017,2.442,-0.348,-999.0,22.934,1.201,-0.406,55.999,0.901,-0.856,61.415,-3.04,220.548,1,59.083,-0.552,1.453,-999.0,-999.0,-999.0,59.083
350327,-999.0,92.873,73.382,1.412,-999.0,-999.0,-999.0,2.253,1.412,84.165,1.827,-1.349,-999.0,29.769,-0.196,-1.522,54.397,-0.505,0.71,42.736,-2.976,162.423,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350328,90.869,23.329,63.483,76.322,2.002,140.381,-0.896,1.768,38.58,183.468,0.894,1.362,0.367,39.013,-0.419,2.51,34.868,0.677,1.122,19.697,2.045,294.879,2,60.189,-1.326,-1.304,49.397,0.676,-0.24,109.587
350329,101.005,45.977,77.728,9.052,-999.0,-999.0,-999.0,2.974,9.052,62.537,1.301,-1.323,-999.0,27.175,0.875,0.198,35.362,-0.598,2.781,15.466,-0.73,143.119,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350330,91.283,4.211,59.575,26.186,-999.0,-999.0,-999.0,2.622,26.186,62.279,0.748,1.234,-999.0,35.627,-0.327,1.308,26.653,-0.306,-1.314,19.835,-1.131,138.421,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350331,73.789,36.675,44.59,58.612,-999.0,-999.0,-999.0,2.077,17.035,98.988,1.375,1.395,-999.0,21.548,0.918,0.526,29.631,0.426,2.544,32.4,1.278,152.501,1,47.81,0.007,-1.381,-999.0,-999.0,-999.0,47.81
350332,110.407,76.235,75.361,3.237,-999.0,-999.0,-999.0,3.043,3.237,80.473,2.081,-0.911,-999.0,26.123,0.187,-2.711,54.35,0.269,0.53,26.733,-2.62,130.501,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350333,-999.0,86.246,58.47,30.089,-999.0,-999.0,-999.0,2.463,17.408,97.353,1.493,-1.367,-999.0,25.214,0.836,-0.041,37.639,0.598,2.41,53.972,-1.322,187.991,1,34.5,-3.124,1.398,-999.0,-999.0,-999.0,34.5
350334,111.954,35.828,79.636,34.004,-999.0,-999.0,-999.0,2.687,2.397,110.228,1.199,-1.305,-999.0,33.768,-1.808,-0.389,40.474,-0.832,-2.892,35.213,2.402,227.821,1,35.987,2.875,0.011,-999.0,-999.0,-999.0,35.987
350335,84.323,6.724,41.2,196.596,0.44,199.807,5.736,1.067,115.571,465.851,1.967,0.51,0.829,26.25,-1.248,2.381,51.642,-2.31,2.491,119.16,2.576,537.189,3,116.485,-2.625,-0.157,100.013,-2.185,-2.317,387.958
350336,112.492,106.802,85.646,24.872,0.06,126.803,1.262,2.585,36.706,265.549,2.454,-0.7,0.0,25.566,1.423,2.946,62.748,0.406,-0.96,45.728,2.338,304.09,3,80.653,-1.094,1.458,58.297,-1.153,-0.822,177.236
350337,98.938,63.036,74.988,21.672,0.441,132.879,3.129,3.074,29.943,246.028,2.559,1.404,0.93,23.12,-2.06,-1.58,59.172,-1.723,1.475,17.405,-1.288,283.097,3,67.264,-2.003,0.476,63.781,-1.562,-2.252,163.735
350338,98.223,93.712,67.313,69.504,-999.0,-999.0,-999.0,2.159,3.75,139.536,1.192,0.203,-999.0,33.647,0.431,1.794,40.116,-0.194,-0.273,60.416,2.245,226.985,1,65.774,1.754,-1.471,-999.0,-999.0,-999.0,65.774
350339,82.828,24.455,54.919,120.165,4.489,709.716,-4.928,1.284,47.032,251.223,1.324,1.356,0.88,36.722,-1.449,2.502,48.619,-0.469,1.672,42.426,2.218,249.218,2,116.473,-1.912,-1.055,49.409,2.578,-1.707,165.882
350340,100.582,46.181,77.476,5.381,-999.0,-999.0,-999.0,2.53,5.381,75.153,0.951,-1.408,-999.0,38.515,-1.587,2.731,36.638,-0.713,-1.179,25.252,0.545,153.221,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350341,100.397,17.123,61.303,117.173,1.008,166.468,1.405,1.751,42.24,249.11,1.98,1.243,0.362,28.247,-1.999,-0.455,55.938,-1.797,-2.195,59.492,-1.897,340.38,2,120.452,-1.793,1.316,44.473,-0.784,-1.581,164.925
350342,40.881,36.739,29.245,44.689,-999.0,-999.0,-999.0,1.156,32.087,103.353,1.419,-0.157,-999.0,21.04,-0.825,2.855,29.853,-1.697,2.097,14.07,-1.964,273.01,1,52.46,0.198,0.221,-999.0,-999.0,-999.0,52.46
350343,126.805,13.276,91.837,7.741,-999.0,-999.0,-999.0,3.064,7.741,88.513,0.69,-1.406,-999.0,52.369,-0.336,0.03,36.144,-1.014,-2.959,10.417,2.626,168.676,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350344,98.282,46.827,73.175,85.448,0.923,70.49,-0.036,1.814,19.167,178.956,2.238,1.115,0.011,28.193,-2.437,2.294,63.087,-1.401,0.804,21.736,2.173,175.977,2,57.451,0.04,-1.171,30.225,-0.883,-2.643,87.676
350345,100.998,46.737,65.624,4.826,-999.0,-999.0,-999.0,3.074,4.826,65.846,1.415,-1.41,-999.0,27.269,0.852,-0.645,38.577,0.538,2.413,14.947,-1.193,123.243,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350346,94.078,0.841,59.639,52.704,0.814,80.044,2.01,2.33,25.024,142.3,1.115,0.967,0.68,28.014,-0.25,-1.112,31.249,-1.222,3.054,30.695,3.027,241.891,2,42.848,-1.882,0.833,40.189,-1.068,-1.187,83.037
350347,72.019,74.07,54.994,39.342,-999.0,-999.0,-999.0,2.938,39.342,54.906,1.226,-1.384,-999.0,24.664,-0.709,1.928,30.242,-0.392,-1.434,46.957,1.336,171.857,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350348,110.538,7.237,81.548,46.638,-999.0,-999.0,-999.0,2.537,25.368,120.115,1.836,0.192,-999.0,31.128,-1.607,0.507,57.154,-1.264,-2.007,12.686,-2.276,123.155,1,31.833,-0.205,2.001,-999.0,-999.0,-999.0,31.833
350349,116.834,2.576,38.422,217.863,3.409,592.094,-2.528,1.678,1.585,274.272,1.284,0.965,0.941,22.662,-0.803,0.633,29.094,-1.036,2.295,190.363,2.33,336.088,2,118.24,1.09,-1.075,104.276,-2.318,-0.741,222.516
350350,-999.0,81.116,35.569,21.814,-999.0,-999.0,-999.0,1.472,21.814,47.873,1.284,-1.247,-999.0,20.963,1.312,0.836,26.91,0.188,1.786,61.786,-1.562,116.33,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350351,96.881,46.18,74.421,22.137,-999.0,-999.0,-999.0,2.815,22.137,74.403,2.244,-1.361,-999.0,22.934,-1.732,-0.667,51.47,-0.806,1.992,10.972,-1.627,82.84,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350352,-999.0,80.306,83.674,58.595,3.544,316.271,-2.358,2.389,6.885,165.121,1.831,-0.095,0.099,20.683,0.569,-2.347,37.862,-1.81,-2.563,59.304,1.699,200.027,2,59.16,2.656,0.34,47.416,-0.888,-1.737,106.576
350353,114.05,56.69,78.058,33.527,-999.0,-999.0,-999.0,2.999,2.977,112.149,1.116,1.413,-999.0,36.379,0.369,-2.795,40.597,0.758,0.179,28.963,-1.767,123.197,1,35.173,0.146,1.646,-999.0,-999.0,-999.0,35.173
350354,76.981,6.551,48.769,103.968,-999.0,-999.0,-999.0,1.393,27.15,152.978,1.079,0.362,-999.0,31.167,-2.198,-2.2,33.617,-0.812,-2.332,40.051,-2.511,188.759,1,88.194,-3.141,0.549,-999.0,-999.0,-999.0,88.194
350355,135.132,41.143,97.605,24.791,-999.0,-999.0,-999.0,2.744,18.41,142.562,0.861,-0.829,-999.0,53.432,-0.969,-2.39,45.994,-1.159,1.155,9.208,-2.041,241.584,1,43.136,-1.193,0.153,-999.0,-999.0,-999.0,43.136
350356,130.818,9.652,93.589,52.44,7.266,2371.377,-12.599,2.936,2.836,231.022,1.903,-1.17,0.924,33.991,0.084,0.516,64.696,0.245,-2.416,21.688,-2.674,268.879,2,87.432,2.859,1.12,44.903,-4.407,-1.526,132.335
350357,70.923,58.081,44.238,77.034,1.864,251.569,-0.369,1.846,66.291,355.114,1.227,0.569,0.0,21.781,-1.096,-2.84,26.733,-2.347,2.085,53.487,-2.447,465.391,3,119.977,-0.225,0.452,75.055,1.638,-1.269,306.601
